,parent index,left child index,right child index,left distance,right distance,path_resp.keys,path_resp.rt,p_id,parent community,left child community,right child community,left shared with parent,right shared with parent,shared with parent,left > right,left - right distance,right chosen,left child identity,right child identity,parent identity
5009,3.0,3.0,4.0,0.0,1.0,right,1.5056349377846343,698343,A,A,A,True,True,both,False,-1.0,True,community,community,community
5010,0.0,9.0,4.0,6.0,2.0,right,3.535775125259533,698343,A,B,A,False,True,right,True,4.0,True,less remote,community,remote
5011,7.0,9.0,1.0,1.0,4.0,left,1.1734113005222753,698343,B,B,A,True,False,left,False,-3.0,False,less remote,less remote,community
5012,4.0,11.0,2.0,5.0,1.0,right,0.5698957905406132,698343,A,B,A,False,True,right,True,4.0,True,remote,less remote,community
5013,8.0,6.0,9.0,1.0,1.0,left,1.6384462137939408,698343,B,B,B,True,True,both,False,0.0,False,boundary,less remote,community
5014,4.0,6.0,7.0,2.0,3.0,left,2.272253439528868,698343,A,B,B,False,False,neither,False,-1.0,False,boundary,community,community
5015,0.0,9.0,0.0,6.0,0.0,left,1.1917546406621111,698343,A,B,A,False,True,right,True,6.0,False,less remote,remote,remote
5016,3.0,4.0,3.0,1.0,0.0,left,0.619461445370689,698343,A,A,A,True,True,both,True,1.0,False,community,community,community
5017,4.0,3.0,9.0,1.0,4.0,right,0.4620181152131408,698343,A,A,B,True,False,left,False,-3.0,True,community,less remote,community
5018,6.0,10.0,7.0,2.0,1.0,left,2.862935855751857,698343,B,B,B,True,True,both,True,1.0,False,less remote,community,boundary
5019,8.0,11.0,7.0,2.0,1.0,left,0.6076027189847082,698343,B,B,B,True,True,both,True,1.0,False,remote,community,community
5020,6.0,7.0,2.0,1.0,3.0,right,0.7308067575795576,698343,B,B,A,True,False,left,False,-2.0,True,community,less remote,boundary
5021,9.0,0.0,10.0,6.0,2.0,left,0.7930068897549063,698343,B,A,B,False,True,right,True,4.0,False,remote,less remote,less remote
5022,3.0,0.0,7.0,2.0,3.0,right,0.6274996738648042,698343,A,A,B,True,False,left,False,-1.0,True,remote,community,community
5023,3.0,9.0,5.0,4.0,1.0,right,0.7737103117397055,698343,A,B,A,False,True,right,True,3.0,True,less remote,boundary,community
5024,3.0,11.0,7.0,5.0,3.0,left,1.8422447370830923,698343,A,B,B,False,False,neither,True,2.0,False,remote,community,community
5025,4.0,4.0,3.0,0.0,1.0,right,0.6836893967119977,698343,A,A,A,True,True,both,False,-1.0,True,community,community,community
5026,9.0,7.0,4.0,1.0,4.0,left,2.3795868816087022,698343,B,B,A,True,False,left,False,-3.0,False,community,community,less remote
5027,4.0,0.0,6.0,2.0,2.0,right,0.6306102238595486,698343,A,A,B,True,False,left,False,0.0,True,remote,boundary,community
5028,7.0,7.0,2.0,0.0,4.0,right,0.8488014925969765,698343,B,B,A,True,False,left,False,-4.0,True,community,less remote,community
5029,1.0,6.0,0.0,3.0,1.0,left,1.1303154687630013,698343,A,B,A,False,True,right,True,2.0,False,boundary,remote,less remote
5030,0.0,5.0,6.0,3.0,4.0,left,2.808495949488133,698343,A,A,B,True,False,left,False,-1.0,False,boundary,boundary,remote
5031,4.0,2.0,9.0,1.0,4.0,left,0.8595642066793516,698343,A,A,B,True,False,left,False,-3.0,False,less remote,less remote,community
5032,5.0,3.0,7.0,1.0,2.0,left,1.2523866692790762,698343,A,A,B,True,False,left,False,-1.0,False,community,community,boundary
5033,8.0,9.0,0.0,1.0,5.0,left,0.8125660760561004,698343,B,B,A,True,False,left,False,-4.0,False,less remote,remote,community
5034,10.0,10.0,7.0,0.0,1.0,right,0.7913738887291402,698343,B,B,B,True,True,both,False,-1.0,True,less remote,community,less remote
5035,7.0,8.0,7.0,1.0,0.0,left,1.2272550557972863,698343,B,B,B,True,True,both,True,1.0,False,community,community,community
5036,9.0,4.0,1.0,4.0,5.0,right,1.7334204646758735,698343,B,A,A,False,False,neither,False,-1.0,True,community,less remote,less remote
5037,11.0,3.0,1.0,5.0,6.0,right,2.8275924018817022,698343,B,A,A,False,False,neither,False,-1.0,True,community,less remote,remote
5038,5.0,4.0,8.0,1.0,2.0,right,0.7805918563390151,698343,A,A,B,True,False,left,False,-1.0,True,community,community,boundary
5039,6.0,2.0,7.0,3.0,1.0,left,1.4967832271941006,698343,B,A,B,False,True,right,True,2.0,False,less remote,community,boundary
5040,11.0,11.0,5.0,0.0,4.0,right,0.5522454947931692,698343,B,B,A,True,False,left,False,-4.0,True,remote,boundary,remote
5041,0.0,5.0,0.0,3.0,0.0,right,1.7014405098743737,698343,A,A,A,True,True,both,True,3.0,True,boundary,remote,remote
5042,8.0,6.0,10.0,1.0,1.0,left,1.3245798017596826,698343,B,B,B,True,True,both,False,0.0,False,boundary,less remote,community
5043,10.0,0.0,2.0,6.0,5.0,left,2.8421113200020045,698343,B,A,A,False,False,neither,True,1.0,False,remote,less remote,less remote
5044,2.0,2.0,5.0,0.0,2.0,right,0.8434213430155069,698343,A,A,A,True,True,both,False,-2.0,True,less remote,boundary,less remote
5045,9.0,0.0,4.0,6.0,4.0,left,1.3009486777009442,698343,B,A,A,False,False,neither,True,2.0,False,remote,community,less remote
5046,6.0,2.0,4.0,3.0,2.0,right,0.4360872065881267,698343,B,A,A,False,False,neither,True,1.0,True,less remote,community,boundary
5047,6.0,6.0,1.0,0.0,3.0,right,1.1819487866014242,698343,B,B,A,True,False,left,False,-3.0,True,boundary,less remote,boundary
5048,8.0,11.0,9.0,2.0,1.0,left,1.0741574399871752,698343,B,B,B,True,True,both,True,1.0,False,remote,less remote,community
5049,2.0,5.0,11.0,2.0,6.0,right,0.8016433822922409,698343,A,A,B,True,False,left,False,-4.0,True,boundary,remote,less remote
5050,11.0,8.0,7.0,2.0,2.0,left,1.148816373781301,698343,B,B,B,True,True,both,False,0.0,False,community,community,remote
5051,4.0,9.0,0.0,4.0,2.0,right,0.8903017527190968,698343,A,B,A,False,True,right,True,2.0,True,less remote,remote,community
5052,11.0,9.0,4.0,1.0,5.0,left,1.3701990880072117,698343,B,B,A,True,False,left,False,-4.0,False,less remote,community,remote
5053,10.0,0.0,11.0,6.0,1.0,right,0.5986281560035422,698343,B,A,B,False,True,right,True,5.0,True,remote,remote,less remote
5054,5.0,7.0,9.0,2.0,3.0,left,0.7942163972184062,698343,A,B,B,False,False,neither,False,-1.0,False,community,less remote,boundary
5055,7.0,7.0,6.0,0.0,1.0,right,0.8296703277155757,698343,B,B,B,True,True,both,False,-1.0,True,community,boundary,community
5056,2.0,3.0,2.0,1.0,0.0,left,0.7108494328567758,698343,A,A,A,True,True,both,True,1.0,False,community,less remote,less remote
5057,5.0,2.0,11.0,2.0,4.0,right,0.4057100679492578,698343,A,A,B,True,False,left,False,-2.0,True,less remote,remote,boundary
5058,0.0,9.0,10.0,6.0,6.0,left,1.640975101501681,698343,A,B,B,False,False,neither,False,0.0,False,less remote,less remote,remote
5059,10.0,4.0,0.0,4.0,6.0,left,0.5147003571037203,698343,B,A,A,False,False,neither,False,-2.0,False,community,remote,less remote
5060,6.0,3.0,7.0,2.0,1.0,right,1.777631325297989,698343,B,A,B,False,True,right,True,1.0,True,community,community,boundary
5061,11.0,6.0,11.0,3.0,0.0,left,0.7576978465076536,698343,B,B,B,True,True,both,True,3.0,False,boundary,remote,remote
5062,4.0,2.0,4.0,1.0,0.0,left,0.6818783049238846,698343,A,A,A,True,True,both,True,1.0,False,less remote,community,community
5063,2.0,0.0,9.0,1.0,5.0,right,0.7860492792678997,698343,A,A,B,True,False,left,False,-4.0,True,remote,less remote,less remote
5064,5.0,10.0,3.0,3.0,1.0,left,0.6219356985529885,698343,A,B,A,False,True,right,True,2.0,False,less remote,community,boundary
5065,11.0,5.0,10.0,4.0,1.0,right,1.0404931700322777,698343,B,A,B,False,True,right,True,3.0,True,boundary,less remote,remote
5066,5.0,9.0,4.0,3.0,1.0,right,0.8343103445367888,698343,A,B,A,False,True,right,True,2.0,True,less remote,community,boundary
5067,3.0,4.0,2.0,1.0,1.0,right,1.1401623741257936,698343,A,A,A,True,True,both,False,0.0,True,community,less remote,community
5068,3.0,9.0,5.0,4.0,1.0,left,0.6979876635596156,698343,A,B,A,False,True,right,True,3.0,False,less remote,boundary,community
5069,7.0,11.0,9.0,2.0,1.0,right,1.3205374451354146,698343,B,B,B,True,True,both,True,1.0,True,remote,less remote,community
5070,3.0,2.0,7.0,1.0,3.0,right,0.4789925718214363,698343,A,A,B,True,False,left,False,-2.0,True,less remote,community,community
5071,11.0,3.0,4.0,5.0,5.0,right,0.9032229862641544,698343,B,A,A,False,False,neither,False,0.0,True,community,community,remote
5072,9.0,6.0,8.0,2.0,1.0,right,1.1024376364657655,698343,B,B,B,True,True,both,True,1.0,True,boundary,community,less remote
5073,4.0,4.0,10.0,0.0,4.0,right,0.6294858377659693,698343,A,A,B,True,False,left,False,-4.0,True,community,less remote,community
5074,3.0,9.0,0.0,4.0,2.0,left,0.8637888799421489,698343,A,B,A,False,True,right,True,2.0,False,less remote,remote,community
5075,4.0,2.0,11.0,1.0,5.0,left,1.4396514350082723,698343,A,A,B,True,False,left,False,-4.0,False,less remote,remote,community
5076,2.0,2.0,11.0,0.0,6.0,right,0.8653895831666887,698343,A,A,B,True,False,left,False,-6.0,True,less remote,remote,less remote
5077,10.0,0.0,5.0,6.0,3.0,right,0.55426154169254,698343,B,A,A,False,False,neither,True,3.0,True,remote,boundary,less remote
5078,5.0,8.0,3.0,2.0,1.0,left,0.4794311579316854,698343,A,B,A,False,True,right,True,1.0,False,community,community,boundary
5079,3.0,8.0,4.0,3.0,1.0,right,0.5356857781298459,698343,A,B,A,False,True,right,True,2.0,True,community,community,community
5080,0.0,5.0,6.0,3.0,4.0,right,1.4856299209641293,698343,A,A,B,True,False,left,False,-1.0,True,boundary,boundary,remote
5081,3.0,10.0,7.0,4.0,3.0,left,0.4453376590972766,698343,A,B,B,False,False,neither,True,1.0,False,less remote,community,community
5082,4.0,2.0,10.0,1.0,4.0,left,1.0538638561265543,698343,A,A,B,True,False,left,False,-3.0,False,less remote,less remote,community
5083,6.0,8.0,10.0,1.0,2.0,left,0.9670135588385164,698343,B,B,B,True,True,both,False,-1.0,False,community,less remote,boundary
5084,0.0,9.0,1.0,6.0,1.0,right,0.5475786133902147,698343,A,B,A,False,True,right,True,5.0,True,less remote,less remote,remote
5085,7.0,1.0,3.0,4.0,3.0,left,0.785042010480538,698343,B,A,A,False,False,neither,True,1.0,False,less remote,community,community
5086,4.0,4.0,0.0,0.0,2.0,right,0.5968967524822801,698343,A,A,A,True,True,both,False,-2.0,True,community,remote,community
5087,8.0,6.0,11.0,1.0,2.0,left,0.520441819448024,698343,B,B,B,True,True,both,False,-1.0,False,boundary,remote,community
5088,3.0,10.0,9.0,4.0,4.0,right,0.4709839244605973,698343,A,B,B,False,False,neither,False,0.0,True,less remote,less remote,community
5089,0.0,9.0,5.0,6.0,3.0,left,0.6705595857929438,698343,A,B,A,False,True,right,True,3.0,False,less remote,boundary,remote
5090,5.0,9.0,8.0,3.0,2.0,right,0.6390242539346218,698343,A,B,B,False,False,neither,True,1.0,True,less remote,community,boundary
5091,5.0,0.0,9.0,3.0,3.0,left,0.6009059057105333,698343,A,A,B,True,False,left,False,0.0,False,remote,less remote,boundary
5092,7.0,9.0,3.0,1.0,3.0,right,0.5401012196671218,698343,B,B,A,True,False,left,False,-2.0,True,less remote,community,community
5093,5.0,0.0,7.0,3.0,2.0,left,0.5459649307886139,698343,A,A,B,True,False,left,True,1.0,False,remote,community,boundary
5094,8.0,3.0,0.0,3.0,5.0,right,0.6955390676157549,698343,B,A,A,False,False,neither,False,-2.0,True,community,remote,community
5095,9.0,2.0,6.0,5.0,2.0,right,2.4620793905342,698343,B,A,B,False,True,right,True,3.0,True,less remote,boundary,less remote
5096,4.0,0.0,3.0,2.0,1.0,right,0.9827824321109802,698343,A,A,A,True,True,both,True,1.0,True,remote,community,community
5097,10.0,7.0,6.0,1.0,2.0,right,0.9469282503705472,698343,B,B,B,True,True,both,False,-1.0,True,community,boundary,less remote
5098,11.0,9.0,1.0,1.0,6.0,left,0.4164504451910034,698343,B,B,A,True,False,left,False,-5.0,False,less remote,less remote,remote
5099,4.0,5.0,11.0,1.0,5.0,right,0.4753326575737446,698343,A,A,B,True,False,left,False,-4.0,True,boundary,remote,community
5100,9.0,2.0,9.0,5.0,0.0,left,0.4435283784987405,698343,B,A,B,False,True,right,True,5.0,False,less remote,less remote,less remote
5101,1.0,2.0,0.0,2.0,1.0,right,0.4931064093252644,698343,A,A,A,True,True,both,True,1.0,True,less remote,remote,less remote
5102,7.0,2.0,3.0,4.0,3.0,left,0.5326117518125102,698343,B,A,A,False,False,neither,True,1.0,False,less remote,community,community
5103,3.0,3.0,10.0,0.0,4.0,right,0.3218187924940139,698343,A,A,B,True,False,left,False,-4.0,True,community,less remote,community
5104,4.0,3.0,6.0,1.0,2.0,right,0.4004259060602635,698343,A,A,B,True,False,left,False,-1.0,True,community,boundary,community
5105,7.0,9.0,0.0,1.0,5.0,left,0.4916080327238887,698343,B,B,A,True,False,left,False,-4.0,False,less remote,remote,community
5106,9.0,5.0,3.0,3.0,4.0,right,0.7074735580245033,698343,B,A,A,False,False,neither,False,-1.0,True,boundary,community,less remote
5107,2.0,3.0,10.0,1.0,5.0,left,0.7786754195112735,698343,A,A,B,True,False,left,False,-4.0,False,community,less remote,less remote
5108,1.0,4.0,9.0,1.0,5.0,right,0.7428366320673376,698343,A,A,B,True,False,left,False,-4.0,True,community,less remote,less remote
5109,10.0,8.0,7.0,1.0,1.0,right,1.2194154437165707,698343,B,B,B,True,True,both,False,0.0,True,community,community,less remote
5110,1.0,4.0,2.0,1.0,2.0,right,2.4538455640431494,698343,A,A,A,True,True,both,False,-1.0,True,community,less remote,less remote
5111,1.0,3.0,10.0,1.0,5.0,left,1.4789270707406104,698343,A,A,B,True,False,left,False,-4.0,False,community,less remote,less remote
5112,0.0,1.0,2.0,1.0,1.0,left,0.8470972554059699,698343,A,A,A,True,True,both,False,0.0,False,less remote,less remote,remote
5113,1.0,8.0,0.0,4.0,1.0,left,8.215703611262143,698343,A,B,A,False,True,right,True,3.0,False,community,remote,less remote
5114,8.0,11.0,6.0,2.0,1.0,left,1.7859288416802883,698343,B,B,B,True,True,both,True,1.0,False,remote,boundary,community
5115,9.0,0.0,10.0,6.0,2.0,left,0.5897628624225035,698343,B,A,B,False,True,right,True,4.0,False,remote,less remote,less remote
5116,10.0,9.0,6.0,2.0,2.0,right,0.577608626219444,698343,B,B,B,True,True,both,False,0.0,True,less remote,boundary,less remote
5117,7.0,6.0,4.0,1.0,3.0,right,0.4697952447459101,698343,B,B,A,True,False,left,False,-2.0,True,boundary,community,community
5118,10.0,10.0,9.0,0.0,2.0,left,0.5423394270474091,698343,B,B,B,True,True,both,False,-2.0,False,less remote,less remote,less remote
5119,1.0,11.0,10.0,6.0,5.0,left,0.5468288214178756,698343,A,B,B,False,False,neither,True,1.0,False,remote,less remote,less remote
5120,10.0,5.0,10.0,3.0,0.0,left,1.0005344508681446,698343,B,A,B,False,True,right,True,3.0,False,boundary,less remote,less remote
5121,3.0,9.0,7.0,4.0,3.0,right,0.5956057459115982,698343,A,B,B,False,False,neither,True,1.0,True,less remote,community,community
5122,2.0,10.0,8.0,5.0,4.0,left,0.4951149099506438,698343,A,B,B,False,False,neither,True,1.0,False,less remote,community,less remote
5123,11.0,2.0,8.0,6.0,2.0,right,0.5986281561199576,698343,B,A,B,False,True,right,True,4.0,True,less remote,community,remote
5124,4.0,9.0,1.0,4.0,1.0,left,0.2821664497023448,698343,A,B,A,False,True,right,True,3.0,False,less remote,less remote,community
5125,8.0,1.0,4.0,4.0,3.0,right,0.3143884871387854,698343,B,A,A,False,False,neither,True,1.0,True,less remote,community,community
5126,5.0,4.0,10.0,1.0,3.0,left,0.633305731927976,698343,A,A,B,True,False,left,False,-2.0,False,community,less remote,boundary
5127,0.0,0.0,5.0,0.0,3.0,left,0.7144719180651009,698343,A,A,A,True,True,both,False,-3.0,False,remote,boundary,remote
5128,8.0,8.0,7.0,0.0,1.0,right,0.4813104674685746,698343,B,B,B,True,True,both,False,-1.0,True,community,community,community
5129,8.0,5.0,0.0,2.0,5.0,right,0.8495047999313101,698343,B,A,A,False,False,neither,False,-3.0,True,boundary,remote,community
5130,5.0,4.0,1.0,1.0,2.0,right,0.6510179066099226,698343,A,A,A,True,True,both,False,-1.0,True,community,less remote,boundary
5131,6.0,4.0,10.0,2.0,2.0,right,1.1962177741806954,698343,B,A,B,False,True,right,False,0.0,True,community,less remote,boundary
5132,10.0,9.0,10.0,2.0,0.0,left,0.8717380631715059,698343,B,B,B,True,True,both,True,2.0,False,less remote,less remote,less remote
5133,7.0,0.0,6.0,5.0,1.0,right,0.9753065475961192,698343,B,A,B,False,True,right,True,4.0,True,remote,boundary,community
5134,3.0,7.0,0.0,3.0,2.0,left,0.8274484201101586,698343,A,B,A,False,True,right,True,1.0,False,community,remote,community
5135,9.0,1.0,6.0,5.0,2.0,left,1.3175977414939553,698343,B,A,B,False,True,right,True,3.0,False,less remote,boundary,less remote
5136,2.0,2.0,6.0,0.0,3.0,right,0.9480795009294524,698343,A,A,B,True,False,left,False,-3.0,True,less remote,boundary,less remote
5137,2.0,11.0,0.0,6.0,1.0,left,0.6655769707867876,698343,A,B,A,False,True,right,True,5.0,False,remote,remote,less remote
5138,8.0,6.0,11.0,1.0,2.0,right,0.3784160108771175,698343,B,B,B,True,True,both,False,-1.0,True,boundary,remote,community
5139,3.0,9.0,0.0,4.0,2.0,left,0.4546454629162326,698343,A,B,A,False,True,right,True,2.0,False,less remote,remote,community
5140,10.0,9.0,1.0,2.0,5.0,right,0.3348577469587326,698343,B,B,A,True,False,left,False,-3.0,True,less remote,less remote,less remote
5141,5.0,3.0,11.0,1.0,4.0,left,0.6287333292420954,698343,A,A,B,True,False,left,False,-3.0,False,community,remote,boundary
5142,11.0,11.0,8.0,0.0,2.0,right,0.5989626043010503,698343,B,B,B,True,True,both,False,-2.0,True,remote,community,remote
5143,0.0,5.0,4.0,3.0,2.0,left,0.5864558089524508,698343,A,A,A,True,True,both,True,1.0,False,boundary,community,remote
5144,11.0,2.0,3.0,6.0,5.0,right,0.6703102588653564,698343,B,A,A,False,False,neither,True,1.0,True,less remote,community,remote
5145,9.0,2.0,7.0,5.0,1.0,right,0.9188711200840772,698343,B,A,B,False,True,right,True,4.0,True,less remote,community,less remote
5146,0.0,10.0,2.0,6.0,1.0,left,0.5653798334533349,698343,A,B,A,False,True,right,True,5.0,False,less remote,less remote,remote
5147,10.0,9.0,8.0,2.0,1.0,right,0.4582486297003925,698343,B,B,B,True,True,both,True,1.0,True,less remote,community,less remote
5148,6.0,3.0,6.0,2.0,0.0,left,0.4984313206514343,698343,B,A,B,False,True,right,True,2.0,False,community,boundary,boundary
5149,8.0,4.0,8.0,3.0,0.0,left,0.4979722088901326,698343,B,A,B,False,True,right,True,3.0,False,community,community,community
5150,5.0,0.0,6.0,3.0,1.0,left,0.7855101776076481,698343,A,A,B,True,False,left,True,2.0,False,remote,boundary,boundary
5151,3.0,3.0,4.0,0.0,1.0,right,0.4853790848283097,698343,A,A,A,True,True,both,False,-1.0,True,community,community,community
5152,9.0,11.0,4.0,1.0,4.0,left,1.4532433761050925,698343,B,B,A,True,False,left,False,-3.0,False,remote,community,less remote
5153,5.0,0.0,2.0,3.0,2.0,right,0.8863819466205314,698343,A,A,A,True,True,both,True,1.0,True,remote,less remote,boundary
5154,11.0,3.0,9.0,5.0,1.0,left,0.5732432915829122,698343,B,A,B,False,True,right,True,4.0,False,community,less remote,remote
5155,5.0,6.0,11.0,1.0,4.0,right,0.5457898584427312,698343,A,B,B,False,False,neither,False,-3.0,True,boundary,remote,boundary
5156,2.0,10.0,4.0,5.0,1.0,left,0.6793228546157479,698343,A,B,A,False,True,right,True,4.0,False,less remote,community,less remote
5157,6.0,6.0,10.0,0.0,2.0,right,0.5274733830010518,698343,B,B,B,True,True,both,False,-2.0,True,boundary,less remote,boundary
5158,2.0,10.0,11.0,5.0,6.0,right,1.9976837926078588,698343,A,B,B,False,False,neither,False,-1.0,True,less remote,remote,less remote
5159,1.0,1.0,0.0,0.0,1.0,right,0.6571529797511175,698343,A,A,A,True,True,both,False,-1.0,True,less remote,remote,less remote
5160,0.0,5.0,3.0,3.0,2.0,left,1.3783384357811883,698343,A,A,A,True,True,both,True,1.0,False,boundary,community,remote
5161,5.0,6.0,0.0,1.0,3.0,left,1.9334766688989475,698343,A,B,A,False,True,right,False,-2.0,False,boundary,remote,boundary
